DATAFLOW,LAST UPDATE,freq,sex,age,c_birth,reason,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EL,2016,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EL,2017,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EL,2018,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EL,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EL,2020,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EL,2021,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ES,2011,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ES,2012,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ES,2013,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ES,2014,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ES,2015,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ES,2016,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ES,2017,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ES,2018,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ES,2019,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ES,2020,1.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ES,2021,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU,2011,1.4,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU,2012,1.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU,2013,1.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU,2014,1.4,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU,2015,0.8,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU,2016,0.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU,2017,0.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU,2018,0.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU,2019,0.9,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2007,2011,1.4,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2007,2012,1.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2007,2013,1.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2007,2014,1.4,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2007,2015,0.8,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2007,2016,0.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2007,2017,0.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2007,2018,0.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2007,2019,0.9,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2020,2011,1.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2020,2012,0.9,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2020,2013,1.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2020,2014,1.3,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2020,2015,0.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2020,2016,0.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2020,2017,0.4,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2020,2018,0.2,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2020,2019,0.6,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2020,2020,0.9,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU27_2020,2021,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU28,2011,1.4,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU28,2012,1.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU28,2013,1.0,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU28,2014,1.4,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU28,2015,0.8,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU28,2016,0.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU28,2017,0.5,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU28,2018,0.7,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,EU28,2019,0.9,e
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FI,2011,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FI,2012,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FI,2013,2.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FI,2014,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FI,2015,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FI,2016,1.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FI,2017,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FI,2018,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FI,2019,5.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FI,2020,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FI,2021,1.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FR,2011,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FR,2012,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FR,2013,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FR,2014,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FR,2015,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FR,2016,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FR,2017,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FR,2018,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FR,2019,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FR,2020,0.4,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,FR,2021,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HR,2011,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HR,2012,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HR,2013,2.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HR,2014,2.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HR,2015,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HR,2016,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HR,2017,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HR,2018,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HR,2019,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HR,2020,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HR,2021,4.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HU,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HU,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HU,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HU,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HU,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HU,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HU,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HU,2018,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HU,2019,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HU,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,HU,2021,6.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IE,2011,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IE,2012,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IE,2013,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IE,2014,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IE,2015,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IE,2016,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IE,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IE,2018,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IE,2019,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IE,2020,0.3,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IE,2021,1.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IS,2011,2.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IS,2012,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IS,2013,1.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IS,2014,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IS,2015,1.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IS,2016,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IS,2017,3.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IS,2018,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IT,2011,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IT,2012,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IT,2013,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IT,2014,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IT,2015,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IT,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IT,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IT,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,IT,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LT,2011,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LT,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LT,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LT,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LT,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LT,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LT,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LT,2019,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LT,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LT,2021,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LU,2011,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LU,2012,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LU,2013,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LU,2014,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LU,2015,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LU,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LU,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LU,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LU,2019,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LU,2020,0.2,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LU,2021,0.0,n
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LV,2011,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LV,2012,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LV,2013,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LV,2014,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LV,2015,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LV,2016,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LV,2017,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LV,2018,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LV,2019,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LV,2020,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,LV,2021,6.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ME,2013,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ME,2014,2.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ME,2015,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ME,2016,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ME,2017,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ME,2018,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ME,2019,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,ME,2020,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MK,2011,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MK,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MK,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MK,2014,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MK,2015,3.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MK,2016,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MK,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MK,2018,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MK,2019,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MK,2020,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MT,2011,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MT,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MT,2013,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MT,2014,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MT,2015,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MT,2016,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MT,2017,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MT,2019,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MT,2020,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,MT,2021,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NL,2011,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NL,2012,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NL,2013,1.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NL,2014,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NL,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NL,2016,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NL,2017,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NL,2018,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NL,2019,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NL,2020,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NL,2021,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NO,2011,1.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NO,2012,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NO,2013,2.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NO,2014,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NO,2015,2.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NO,2016,1.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NO,2017,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,F,Y_GE16,FOR,OTH,PC,NO,2018,1.0,
